CoreTask.java,greycat.internal.task.CoreTask,null,action,1659,KILLED,greycatTest.internal.task.ParseTest.testTAskParamSerialization(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,addHook,42,KILLED,greycatTest.internal.task.HookTest.test(greycatTest.internal.task.HookTest)
CoreTask.java,greycat.internal.task.CoreTask,null,addToVar,1454,KILLED,greycatTest.internal.task.CoreTaskContextTests.testArrayInTemplate(greycatTest.internal.task.CoreTaskContextTests)
CoreTask.java,greycat.internal.task.CoreTask,null,addVarTo,1499,KILLED,greycatTest.IndexTest.testLocalIndex(greycatTest.IndexTest)
CoreTask.java,greycat.internal.task.CoreTask,null,asyncScript,1639,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,atomic,169,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,attribute,1514,KILLED,greycatTest.DeriveAttributeTest.test(greycatTest.DeriveAttributeTest)
CoreTask.java,greycat.internal.task.CoreTask,null,attributes,1479,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,attributesWithType,1494,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,clearResult,1654,KILLED,greycatTest.internal.task.ActionIfThenTest.testScriptIf(greycatTest.internal.task.ActionIfThenTest)
CoreTask.java,greycat.internal.task.CoreTask,null,cloneNodes,1604,KILLED,greycatTest.internal.task.ActionCloneNodesTest.testWithOneNode(greycatTest.internal.task.ActionCloneNodesTest)
CoreTask.java,greycat.internal.task.CoreTask,null,condFromScript,659,KILLED,greycatTest.internal.task.ParseTest.testDAG(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,countTimepoints,1489,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,createNode,1599,KILLED,greycatTest.internal.task.ActionTimepointsTest.testTP(greycatTest.internal.task.ActionTimepointsTest)
CoreTask.java,greycat.internal.task.CoreTask,null,createTypedNode,1609,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,declareGlobalVar,1434,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,declareIndex,1534,KILLED,greycatTest.internal.task.ActionAddToGlobalIndexTest.testIndexOneNode(greycatTest.internal.task.ActionAddToGlobalIndexTest)
CoreTask.java,greycat.internal.task.CoreTask,null,declareLocalIndex,1539,KILLED,greycatTest.IndexTest.testLocalIndex(greycatTest.IndexTest)
CoreTask.java,greycat.internal.task.CoreTask,null,declareTimedIndex,1544,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,declareVar,1439,KILLED,greycatTest.internal.task.CoreTaskContextTests.testArrayInTemplate(greycatTest.internal.task.CoreTaskContextTests)
CoreTask.java,greycat.internal.task.CoreTask,void,deep_analyze,1389,KILLED,greycatTest.internal.task.ParseTest.testDAG(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,defineAsGlobalVar,1424,KILLED,greycatTest.internal.task.ActionAddToGlobalIndexTest.testIndexOneNode(greycatTest.internal.task.ActionAddToGlobalIndexTest)
CoreTask.java,greycat.internal.task.CoreTask,null,defineAsVar,1429,KILLED,greycatTest.internal.task.TaskOutputTest.test(greycatTest.internal.task.TaskOutputTest)
CoreTask.java,greycat.internal.task.CoreTask,null,delete,1674,KILLED,greycatTest.DeleteTest.grandChildrenTest(greycatTest.DeleteTest)
CoreTask.java,greycat.internal.task.CoreTask,null,doWhile,74,KILLED,greycatTest.internal.task.ActionWhileDoTest.testdoWhile(greycatTest.internal.task.ActionWhileDoTest)
CoreTask.java,greycat.internal.task.CoreTask,null,doWhileScript,79,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,void,execute,179,KILLED,greycatTest.internal.task.HookTest.test(greycatTest.internal.task.HookTest)
CoreTask.java,greycat.internal.task.CoreTask,null,executeExpression,1594,KILLED,greycatTest.DeriveAttributeTest.test(greycatTest.DeriveAttributeTest)
CoreTask.java,greycat.internal.task.CoreTask,void,executeFrom,257,KILLED,greycatTest.internal.task.ActionIfThenTest.test(greycatTest.internal.task.ActionIfThenTest)
CoreTask.java,greycat.internal.task.CoreTask,void,executeFromUsing,288,KILLED,greycatTest.internal.task.HookTest.test(greycatTest.internal.task.HookTest)
CoreTask.java,greycat.internal.task.CoreTask,void,executeRemotely,184,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,void,executeRemotelyUsing,191,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,false,executeScript,675,KILLED,greycatTest.internal.task.ActionIfThenTest.testScriptIf(greycatTest.internal.task.ActionIfThenTest)
CoreTask.java,greycat.internal.task.CoreTask,true,executeScript,675,KILLED,greycatTest.internal.task.ActionIfThenTest.testScriptIf(greycatTest.internal.task.ActionIfThenTest)
CoreTask.java,greycat.internal.task.CoreTask,null,executeSync,199,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,void,executeUsing,240,KILLED,greycatTest.internal.task.CrashTaskTest.test(greycatTest.internal.task.CrashTaskTest)
CoreTask.java,greycat.internal.task.CoreTask,void,executeWith,206,KILLED,greycatTest.internal.task.HookTest.test(greycatTest.internal.task.HookTest)
CoreTask.java,greycat.internal.task.CoreTask,void,fillDefault,686,KILLED,greycatTest.internal.task.ParseTest.testEscape(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,flat,1669,KILLED,greycatTest.internal.task.ActionWhileDoTest.testwhileDo(greycatTest.internal.task.ActionWhileDoTest)
CoreTask.java,greycat.internal.task.CoreTask,null,flipVar,1664,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,forEach,94,KILLED,greycatTest.internal.task.HookTest.test(greycatTest.internal.task.HookTest)
CoreTask.java,greycat.internal.task.CoreTask,null,forEachPar,99,KILLED,greycatTest.internal.task.ActionForeachParTest.test(greycatTest.internal.task.ActionForeachParTest)
CoreTask.java,greycat.internal.task.CoreTask,null,forceAttribute,1469,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,getElement,1689,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,getOrCreate,1321,KILLED,greycatTest.internal.task.ParseTest.testDAG(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,ifThen,114,KILLED,greycatTest.internal.task.FlagTest.traverse(greycatTest.internal.task.FlagTest)
CoreTask.java,greycat.internal.task.CoreTask,null,ifThenElse,124,SURVIVED,none
CoreTask.java,greycat.internal.task.CoreTask,null,ifThenElseScript,129,KILLED,greycatTest.internal.task.ParseTest.testDAG(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,ifThenScript,119,KILLED,greycatTest.internal.task.ActionIfThenTest.testScriptIf(greycatTest.internal.task.ActionIfThenTest)
CoreTask.java,greycat.internal.task.CoreTask,null,indexNames,1549,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,inject,1419,KILLED,greycatTest.internal.task.CoreTaskContextTests.testArrayInTemplate(greycatTest.internal.task.CoreTaskContextTests)
CoreTask.java,greycat.internal.task.CoreTask,null,loadAction,572,KILLED,greycatTest.internal.task.ParseTest.testEscape(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,loadFromBuffer,326,TIMED_OUT,none
CoreTask.java,greycat.internal.task.CoreTask,null,log,1574,SURVIVED,none
CoreTask.java,greycat.internal.task.CoreTask,null,lookup,1644,KILLED,greycatTest.DeleteTest.grandChildrenTest(greycatTest.DeleteTest)
CoreTask.java,greycat.internal.task.CoreTask,null,lookupAll,1649,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,loop,84,KILLED,greycatTest.internal.task.TaskOutputTest.forEachTest(greycatTest.internal.task.TaskOutputTest)
CoreTask.java,greycat.internal.task.CoreTask,null,loopPar,89,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,map,104,KILLED,greycatTest.internal.task.ActionWhileDoTest.testwhileDo(greycatTest.internal.task.ActionWhileDoTest)
CoreTask.java,greycat.internal.task.CoreTask,null,mapPar,109,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,parse,340,KILLED,greycatTest.internal.task.ParseTest.testEscape(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,pipe,144,KILLED,greycatTest.internal.task.FlagTest.traverse(greycatTest.internal.task.FlagTest)
CoreTask.java,greycat.internal.task.CoreTask,null,pipePar,149,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,pipeTo,154,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,prepare,230,KILLED,greycatTest.base.BaseTaskResultTest.test(greycatTest.base.BaseTaskResultTest)
CoreTask.java,greycat.internal.task.CoreTask,null,print,1584,KILLED,greycatTest.internal.task.ActionTravelInTimeTest.testTravelInTime2(greycatTest.internal.task.ActionTravelInTimeTest)
CoreTask.java,greycat.internal.task.CoreTask,null,println,1589,KILLED,greycatTest.internal.task.ParseTest.testDAG(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,readIndex,1519,KILLED,greycatTest.internal.task.ActionAddToGlobalIndexTest.testIndexOneNode(greycatTest.internal.task.ActionAddToGlobalIndexTest)
CoreTask.java,greycat.internal.task.CoreTask,"",readString,365,KILLED,greycatTest.internal.task.ParseTest.testEscape(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,"A",readString,365,KILLED,greycatTest.internal.task.ParseTest.testEscape(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,readString,365,KILLED,greycatTest.internal.task.ParseTest.testEscape(greycatTest.internal.task.ParseTest)
CoreTask.java,greycat.internal.task.CoreTask,null,readVar,1444,KILLED,greycatTest.internal.task.ActionTimepointsTest.testTP(greycatTest.internal.task.ActionTimepointsTest)
CoreTask.java,greycat.internal.task.CoreTask,null,remote,174,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,remove,1474,KILLED,greycatTest.DeleteTest.grandChildrenTest(greycatTest.DeleteTest)
CoreTask.java,greycat.internal.task.CoreTask,null,removeVarFrom,1504,KILLED,greycatTest.internal.task.ActionLocalIndexOrUnindexTest.testLocalIndex(greycatTest.internal.task.ActionLocalIndexOrUnindexTest)
CoreTask.java,greycat.internal.task.CoreTask,null,save,1614,KILLED,greycatTest.internal.IndexTest.testReadBeforeSet(greycatTest.internal.IndexTest)
CoreTask.java,greycat.internal.task.CoreTask,null,saveAbove,1619,NO_COVERAGE,none
CoreTask.java,greycat.internal.task.CoreTask,null,saveToBuffer,331,KILLED,greycatTest.internal.task.ParseTest.testTAskParamSerialization(greycatTest.internal.task.ParseTest)
