CLParser.java,camllight.parser.CLParser,null,anddecl,2561,TIMED_OUT,none
CLParser.java,camllight.parser.CLParser,null,constant,192,KILLED,tests.reference.constants.ConstantsAlgTest.testNull_(tests.reference.constants.ConstantsAlgTest)
CLParser.java,camllight.parser.CLParser,null,decl,410,KILLED,tests.reference.decls.GlobalAlgTest.testDeclTypeDefEquals(tests.reference.decls.GlobalAlgTest)
CLParser.java,camllight.parser.CLParser,null,declexceptionappendix,3016,TIMED_OUT,none
CLParser.java,camllight.parser.CLParser,null,declimpl,1656,KILLED,tests.reference.constants.ConstantsAlgTest.testNull_(tests.reference.constants.ConstantsAlgTest)
CLParser.java,camllight.parser.CLParser,null,decllabeltype,283,KILLED,tests.reference.decls.GlobalAlgTest.testDeclLabelsAndVariantsWithVarTypes(tests.reference.decls.GlobalAlgTest)
CLParser.java,camllight.parser.CLParser,null,declmono,1389,KILLED,tests.reference.decls.BindAlgTest.testDecl(tests.reference.decls.BindAlgTest)
CLParser.java,camllight.parser.CLParser,null,declnewtype,3162,KILLED,tests.reference.decls.GlobalAlgTest.testDeclTypeDefEquals(tests.reference.decls.GlobalAlgTest)
CLParser.java,camllight.parser.CLParser,null,declnewtypeappendix,1584,TIMED_OUT,none
CLParser.java,camllight.parser.CLParser,null,decloptionalvartypes,1503,KILLED,tests.reference.decls.GlobalAlgTest.testDeclTypeDefEquals(tests.reference.decls.GlobalAlgTest)
CLParser.java,camllight.parser.CLParser,null,declorexp,862,KILLED,tests.reference.constants.ConstantsAlgTest.testNull_(tests.reference.constants.ConstantsAlgTest)
CLParser.java,camllight.parser.CLParser,null,decltypeappendix,1325,TIMED_OUT,none
CLParser.java,camllight.parser.CLParser,null,emptylist,958,KILLED,tests.reference.constants.ConstantsAlgTest.testEmptyListConstant(tests.reference.constants.ConstantsAlgTest)
CLParser.java,camllight.parser.CLParser,null,exp,1960,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,exp,1964,KILLED,tests.reference.constants.ConstantsAlgTest.testNull_(tests.reference.constants.ConstantsAlgTest)
CLParser.java,camllight.parser.CLParser,false,exp_sempred,3306,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,true,exp_sempred,3306,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,exparray,2743,KILLED,tests.reference.exprs.ArrayAlgTest.testArraySelect(tests.reference.exprs.ArrayAlgTest)
CLParser.java,camllight.parser.CLParser,null,function,1731,KILLED,tests.reference.exprs.FunctionAlgTest.testFunc(tests.reference.exprs.FunctionAlgTest)
CLParser.java,camllight.parser.CLParser,null,functionapp,2801,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,functionapp,2805,KILLED,tests.reference.exprs.ControlAlgTest.testFor_(tests.reference.exprs.ControlAlgTest)
CLParser.java,camllight.parser.CLParser,false,functionapp_sempred,3282,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,true,functionapp_sempred,3282,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,headtaillistpatt,1221,KILLED,tests.reference.patts.ListPattAlgTest.testHeadTailListPatt(tests.reference.patts.ListPattAlgTest)
CLParser.java,camllight.parser.CLParser,null,ident,825,KILLED,tests.reference.exprs.ExpAlgTest.testIdExp(tests.reference.exprs.ExpAlgTest)
CLParser.java,camllight.parser.CLParser,null,letExp,1458,KILLED,tests.reference.exprs.FunctionAlgTest.testFunctionId(tests.reference.exprs.FunctionAlgTest)
CLParser.java,camllight.parser.CLParser,null,lift,87,KILLED,tests.reference.decls.GlobalAlgTest.testDeclTypeDefEquals(tests.reference.decls.GlobalAlgTest)
CLParser.java,camllight.parser.CLParser,null,patt,612,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,patt,616,KILLED,tests.reference.patts.PattAlgTest.testPattWildcard(tests.reference.patts.PattAlgTest)
CLParser.java,camllight.parser.CLParser,false,patt_sempred,3288,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,true,patt_sempred,3288,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,pattlist,912,KILLED,tests.reference.patts.ListPattAlgTest.testPattList(tests.reference.patts.ListPattAlgTest)
CLParser.java,camllight.parser.CLParser,null,pattmatch,121,KILLED,tests.reference.patts.PattAlgTest.testPattWildcard(tests.reference.patts.PattAlgTest)
CLParser.java,camllight.parser.CLParser,null,pattmatchcurried,2653,KILLED,tests.reference.exprs.FunctionAlgTest.testCurriedFunc(tests.reference.exprs.FunctionAlgTest)
CLParser.java,camllight.parser.CLParser,null,pattmatchsingle,995,KILLED,tests.reference.patts.PattAlgTest.testPattWildcard(tests.reference.patts.PattAlgTest)
CLParser.java,camllight.parser.CLParser,null,patttuple,1618,TIMED_OUT,none
CLParser.java,camllight.parser.CLParser,null,prog,2702,KILLED,tests.reference.constants.ConstantsAlgTest.testNull_(tests.reference.constants.ConstantsAlgTest)
CLParser.java,camllight.parser.CLParser,null,recanddecl,1829,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,recdecl,3074,KILLED,tests.reference.decls.RecBindAlgTest.testDeclRec(tests.reference.decls.RecBindAlgTest)
CLParser.java,camllight.parser.CLParser,null,recdeclmono,2935,KILLED,tests.reference.decls.RecBindAlgTest.testDeclRec(tests.reference.decls.RecBindAlgTest)
CLParser.java,camllight.parser.CLParser,null,recordpattappendix,1865,TIMED_OUT,none
CLParser.java,camllight.parser.CLParser,null,recordsingle,1271,KILLED,tests.reference.exprs.RecordAlgTest.testRecordExp(tests.reference.exprs.RecordAlgTest)
CLParser.java,camllight.parser.CLParser,false,sempred,3270,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,true,sempred,3270,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,tupletypelist,2884,TIMED_OUT,none
CLParser.java,camllight.parser.CLParser,null,type,1051,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,type,1055,KILLED,tests.reference.decls.GlobalAlgTest.testDeclTypeDefEquals(tests.reference.decls.GlobalAlgTest)
CLParser.java,camllight.parser.CLParser,false,type_sempred,3296,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,true,type_sempred,3296,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,varianttype,2597,NO_COVERAGE,none
CLParser.java,camllight.parser.CLParser,null,vartype,333,KILLED,tests.reference.decls.GlobalAlgTest.testDeclLabelsAndVariantsWithVarTypes(tests.reference.decls.GlobalAlgTest)
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,anddecl,2527,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,constant,195,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,decl,409,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,declexceptionappendix,2982,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,declimpl,1645,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,decllabeltype,286,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,declmono,1378,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,declnewtype,3128,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,declnewtypeappendix,1573,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,decloptionalvartypes,1492,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,declorexp,851,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,decltypeappendix,1314,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,emptylist,947,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,exp,1926,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,exp,1930,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,false,exp_sempred,3272,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,true,exp_sempred,3272,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,exparray,2709,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,function,1710,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,functionapp,2767,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,functionapp,2771,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,false,functionapp_sempred,3248,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,true,functionapp_sempred,3248,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,headtaillistpatt,1210,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,ident,814,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,letExp,1447,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,lift,90,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,patt,601,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,patt,605,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,false,patt_sempred,3254,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,true,patt_sempred,3254,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,pattlist,901,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,pattmatch,124,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,pattmatchcurried,2619,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,pattmatchsingle,984,NO_COVERAGE,none
CLNoRecParser.java,camllightnorecursion.parser.CLNoRecParser,null,patttuple,1607,NO_COVERAGE,none
